campaign_difficulty_handicap	human	effect	effect_value	optional_campaign_key	effect_scope
#campaign_difficulty_handicap_effects_tables;0;db/campaign_difficulty_handicap_effects_tables/cheat					
1	true	wh_main_effect_province_growth_building	10000.0		faction_to_province_own
0	true	wh_main_effect_province_growth_building	10000.0		faction_to_province_own
-1	true	wh_main_effect_province_growth_building	10000.0		faction_to_province_own
-2	true	wh_main_effect_province_growth_building	10000.0		faction_to_province_own
-3	true	wh_main_effect_province_growth_building	10000.0		faction_to_province_own
1	true	wh_main_effect_hordebuilding_growth_core	10000.0		faction_to_force_own
0	true	wh_main_effect_hordebuilding_growth_core	10000.0		faction_to_force_own
-1	true	wh_main_effect_hordebuilding_growth_core	10000.0		faction_to_force_own
-2	true	wh_main_effect_hordebuilding_growth_core	10000.0		faction_to_force_own
-3	true	wh_main_effect_hordebuilding_growth_core	10000.0		faction_to_force_own
1	true	wh_main_effect_technology_research_points	10000.0		faction_to_faction_own_unseen
0	true	wh_main_effect_technology_research_points	10000.0		faction_to_faction_own_unseen
-1	true	wh_main_effect_technology_research_points	10000.0		faction_to_faction_own_unseen
-2	true	wh_main_effect_technology_research_points	10000.0		faction_to_faction_own_unseen
-3	true	wh_main_effect_technology_research_points	10000.0		faction_to_faction_own_unseen
1	true	wh2_main_effect_research_cost_mod	-500.0		faction_to_faction_own_unseen
0	true	wh2_main_effect_research_cost_mod	-500.0		faction_to_faction_own_unseen
-1	true	wh2_main_effect_research_cost_mod	-500.0		faction_to_faction_own_unseen
-2	true	wh2_main_effect_research_cost_mod	-500.0		faction_to_faction_own_unseen
-3	true	wh2_main_effect_research_cost_mod	-500.0		faction_to_faction_own_unseen
1	true	wh2_main_effect_building_construction_time_mod_all	-1000.0		faction_to_region_own
0	true	wh2_main_effect_building_construction_time_mod_all	-1000.0		faction_to_region_own
-1	true	wh2_main_effect_building_construction_time_mod_all	-1000.0		faction_to_region_own
-2	true	wh2_main_effect_building_construction_time_mod_all	-1000.0		faction_to_region_own
-3	true	wh2_main_effect_building_construction_time_mod_all	-1000.0		faction_to_region_own
